timestamp,frame,marker_id,estimated_distance_mm,hypot_solvepnp_mm,odom_hyp,pixel_size_avg
1756934414.5873682,1,1,192.81293,192.69885442095082,200.0,88.4483
1756934414.7833173,2,1,192.43594,192.62648841047005,200.0,88.60137
1756934414.8595278,3,1,192.43594,192.62648841047005,200.0,88.60137
1756934414.9588077,4,1,192.3154,192.70367253829036,200.0,88.65043
1756934415.0363572,5,1,192.3154,192.70367253829036,200.0,88.65043
1756934415.1248717,6,1,192.3154,192.70367253829036,200.0,88.65043
1756934415.2076247,7,1,192.341,192.49961214168775,200.0,88.64
1756934415.2867224,8,1,192.341,192.49961214168775,200.0,88.64
1756934415.358819,9,1,192.341,192.49961214168775,200.0,88.64
1756934415.4512084,10,1,192.81952,193.24028419815002,200.0,88.44563
1756934415.5366106,11,1,192.81952,193.24028419815002,200.0,88.44563
1756934415.6165721,12,1,192.81952,193.24028419815002,200.0,88.44563
1756934415.7271523,13,1,192.52899,193.3181053989356,200.0,88.56354
1756934415.8067353,14,1,192.52899,193.3181053989356,200.0,88.56354
1756934415.8904183,15,1,192.79909,192.92601397682213,200.0,88.45391
1756934415.9690163,16,1,192.79909,192.92601397682213,200.0,88.45391
1756934416.055199,17,1,192.79909,192.92601397682213,200.0,88.45391
1756934416.151731,18,1,192.64888,192.69099543666033,200.0,88.51485
1756934416.2323081,19,1,192.64888,192.69099543666033,200.0,88.51485
1756934416.3065467,20,1,192.64888,192.69099543666033,200.0,88.51485
1756934416.4118848,21,1,192.50685,192.77806214714647,200.0,88.57254
1756934416.4905248,22,1,192.50685,192.77806214714647,200.0,88.57254
1756934416.5723965,23,1,192.50685,192.77806214714647,200.0,88.57254
1756934416.6722462,24,1,192.45457,192.67885422901432,200.0,88.593796
1756934416.742259,25,1,192.45457,192.67885422901432,200.0,88.593796
1756934416.8376377,26,1,192.45457,192.67885422901432,200.0,88.593796
1756934416.9357965,27,1,192.5258,192.98213312833985,193.61979150406702,88.564835
1756934417.0119169,28,1,192.5258,192.98213312833985,186.95958723818697,88.564835
1756934417.1174998,29,1,192.7872,193.18140315727558,177.72211129928814,88.45873
1756934417.192573,30,1,192.7872,193.18140315727558,170.96568230268545,88.45873
1756934417.2773662,31,1,192.7872,193.18140315727558,166.13248244097045,88.45873
1756934417.3894699,32,1,192.7872,193.18140315727558,166.13248244097045,88.45873
1756934417.4815173,33,1,179.51929,181.22297531026277,166.13248244097045,94.18617
1756934417.5564175,34,1,179.51929,181.22297531026277,166.13248244097045,94.18617
1756934417.6359234,35,1,179.51929,181.22297531026277,166.13248244097045,94.18617
1756934417.7125523,36,1,157.6458,161.88457404248362,166.13248244097045,105.44117
1756934417.8024018,37,1,157.6458,161.88457404248362,166.13248244097045,105.44117
1756934417.8883252,38,1,157.6458,161.88457404248362,166.13248244097045,105.44117
1756934417.9718235,39,1,157.41187,161.4566219239173,166.13248244097045,105.576096
1756934418.0624676,40,1,157.41187,161.4566219239173,158.20143712801837,105.576096
1756934418.173017,41,1,157.64366,161.69013691504279,148.1416423387848,105.4424
1756934418.2497263,42,1,157.64366,161.69013691504279,140.8926591664274,105.4424
1756934418.331041,43,1,157.64366,161.69013691504279,135.20070957312134,105.4424
1756934418.421036,44,1,145.50703,151.0719815741318,135.20070957312134,112.93019
1756934418.509087,45,1,145.50703,151.0719815741318,135.20070957312134,112.93019
1756934418.6079664,46,1,145.50703,151.0719815741318,135.20070957312134,112.93019
1756934418.682829,47,1,125.60442,133.14226393308624,135.20070957312134,127.814545
1756934418.7556767,48,1,125.60442,133.14226393308624,135.20070957312134,127.814545
1756934418.8501787,49,1,122.25196,130.1576612886399,135.20070957312134,130.7166
1756934418.9265368,50,1,122.25196,130.1576612886399,135.20070957312134,130.7166
1756934419.0178585,51,1,122.25196,130.1576612886399,135.20070957312134,130.7166
1756934419.106169,52,1,121.932396,129.84161898903145,135.20070957312134,131.00012
1756934419.18126,53,1,121.932396,129.84161898903145,134.14943503680342,131.00012
1756934419.3074431,54,1,121.932396,129.84161898903145,123.73935938502105,131.00012
1756934419.383936,55,1,122.41314,130.2265831300255,116.96998289640055,130.57407
1756934419.46554,56,1,122.41314,130.2265831300255,109.503222569328,130.57407
1756934419.5413628,57,1,116.9927,125.32025251029678,107.07692811105788,135.5446
1756934419.61569,58,1,116.9927,125.32025251029678,107.07692811105788,135.5446
1756934419.693424,59,1,116.9927,125.32025251029678,107.07692811105788,135.5446
1756934419.7687364,60,1,99.22954,109.15353921377617,107.07692811105788,154.86346
1756934419.8473096,61,1,99.22954,109.15353921377617,107.07692811105788,154.86346
1756934419.9405353,62,1,99.22954,109.15353921377617,107.07692811105788,154.86346
1756934420.0187058,63,1,88.02917,99.1634835559092,107.07692811105788,170.1552
1756934420.0953302,64,1,88.02917,99.1634835559092,107.07692811105788,170.1552
1756934420.1719818,65,1,88.02917,99.1634835559092,107.07692811105788,170.1552
1756934420.2974591,66,1,88.02917,99.1634835559092,107.07692811105788,170.1552
1756934420.374177,67,1,88.05492,99.19673217603649,107.07692811105788,170.11658
1756934420.533637,68,1,88.30411,99.37732293119366,93.20446212212704,169.74376
1756934420.6057243,69,1,88.30411,99.37732293119366,86.71665619177219,169.74376
1756934420.6940787,70,1,88.30411,99.37732293119366,78.54397779133603,169.74376
1756934420.7672138,71,1,86.96859,98.28036847839437,76.45963331527985,171.76118
1756934420.8413239,72,1,86.96859,98.28036847839437,76.45963331527985,171.76118
1756934420.9223285,73,1,86.96859,98.28036847839437,76.45963331527985,171.76118
1756934421.0004961,74,1,71.89558,84.17478352792564,76.45963331527985,198.37039
1756934421.0840929,75,1,71.89558,84.17478352792564,76.45963331527985,198.37039
1756934421.1677945,76,1,71.89558,84.17478352792564,76.45963331527985,198.37039
1756934421.268325,77,1,61.080444,74.54340441036108,76.45963331527985,223.17834
1756934421.3495245,78,1,61.080444,74.54340441036108,76.45963331527985,223.17834
1756934421.4416263,79,1,60.876427,74.3304417020701,76.45963331527985,223.70609
1756934421.5203583,80,1,60.876427,74.3304417020701,76.45963331527985,223.70609
1756934421.59211,81,1,60.876427,74.3304417020701,76.45963331527985,223.70609
1756934421.693997,82,1,60.876427,74.3304417020701,76.45963331527985,223.70609
1756934421.7811148,83,1,61.003304,74.4148670698562,68.66280974404461,223.3776
1756934421.8668523,84,1,61.003304,74.4148670698562,60.86102759072254,223.3776
1756934421.9417875,85,1,60.88659,74.32829448161395,53.89233149133026,223.67975
1756934422.0211573,86,1,60.88659,74.32829448161395,53.89233149133026,223.67975
1756934422.0960085,87,1,60.88659,74.32829448161395,53.89233149133026,223.67975
1756934422.168843,88,1,60.88659,74.32829448161395,53.89233149133026,223.67975
1756934422.2557545,89,1,60.88659,74.32829448161395,53.89233149133026,223.67975
1756934422.3404558,90,1,50.57946,64.03712853947931,53.89233149133026,254.0234
1756934422.4168546,91,1,50.57946,64.03712853947931,53.89233149133026,254.0234
