timestamp,frame,marker_id,estimated_distance_mm,hypot_solvepnp_mm,odom_hyp,pixel_size_avg
1756935009.9382422,1,1,193.03105,193.35109281664845,200.0,88.35998
1756935010.1348703,2,1,193.42065,193.7221989171209,200.0,88.20266
1756935010.2164178,3,1,193.42065,193.7221989171209,200.0,88.20266
1756935010.3061357,4,1,193.42065,193.7221989171209,200.0,88.20266
1756935010.3882005,5,1,193.15927,193.3071747227645,200.0,88.30814
1756935010.4694793,6,1,193.15927,193.3071747227645,200.0,88.30814
1756935010.555674,7,1,193.15927,193.3071747227645,200.0,88.30814
1756935010.6389828,8,1,193.50336,193.73841921702424,200.0,88.169334
1756935010.7166626,9,1,193.50336,193.73841921702424,200.0,88.169334
1756935010.8022363,10,1,193.50336,193.73841921702424,200.0,88.169334
1756935010.8895826,11,1,193.13693,193.31733236045608,200.0,88.31717
1756935010.964864,12,1,193.13693,193.31733236045608,200.0,88.31717
1756935011.048464,13,1,193.13693,193.31733236045608,200.0,88.31717
1756935011.1322842,14,1,193.16046,193.30961122560234,200.0,88.30766
1756935011.2135336,15,1,193.16046,193.30961122560234,200.0,88.30766
1756935011.3136308,16,1,193.16046,193.30961122560234,200.0,88.30766
1756935011.391422,17,1,193.4536,193.55788019369837,200.0,88.18938
1756935011.4665315,18,1,193.4536,193.55788019369837,200.0,88.18938
1756935011.549263,19,1,193.47285,193.57106501342375,200.0,88.18162
1756935011.6359456,20,1,193.47285,193.57106501342375,200.0,88.18162
1756935011.7234309,21,1,193.47285,193.57106501342375,200.0,88.18162
1756935011.8081303,22,1,193.10318,193.3710111304516,200.0,88.33081
1756935011.88478,23,1,193.10318,193.3710111304516,200.0,88.33081
1756935011.9783385,24,1,193.68814,194.07864325809064,200.0,88.09497
1756935012.0532377,25,1,193.68814,194.07864325809064,200.0,88.09497
1756935012.1404474,26,1,193.68814,194.07864325809064,200.0,88.09497
1756935012.2174318,27,1,193.68814,194.07864325809064,200.0,88.09497
1756935012.2998185,28,1,193.38422,193.62772219317395,200.0,88.21735
1756935012.3805509,29,1,193.38422,193.62772219317395,200.0,88.21735
1756935012.4666634,30,1,193.38422,193.62772219317395,200.0,88.21735
1756935013.1301935,31,1,193.99031,194.23305531287272,200.0,87.97363
1756935013.2583332,32,1,193.58774,194.1823301453169,200.0,88.13536
1756935013.3349023,33,1,193.58774,194.1823301453169,200.0,88.13536
1756935013.4151576,34,1,193.68645,193.77968004421933,200.0,88.09565
1756935013.4959981,35,1,193.68645,193.77968004421933,200.0,88.09565
1756935013.580417,36,1,193.68645,193.77968004421933,200.0,88.09565
1756935013.670254,37,1,193.1428,193.6883642274961,200.0,88.3148
1756935013.753067,38,1,193.1428,193.6883642274961,200.0,88.3148
1756935013.8287416,39,1,193.1428,193.6883642274961,200.0,88.3148
1756935013.9267166,40,1,193.78633,193.7942796513308,200.0,88.055504
1756935014.0009892,41,1,193.78633,193.7942796513308,200.0,88.055504
1756935014.095382,42,1,193.78633,193.7942796513308,200.0,88.055504
1756935014.1831238,43,1,193.78633,193.7942796513308,200.0,88.055504
1756935014.259813,44,1,193.52977,194.14063230324007,200.0,88.1587
1756935014.3347726,45,1,193.52977,194.14063230324007,193.51612298750777,88.1587
1756935014.4182599,46,1,193.52977,194.14063230324007,186.3780035637105,88.1587
1756935014.4966726,47,1,193.52235,193.98114153158383,179.55613956969012,88.16168
1756935014.5891595,48,1,193.52235,193.98114153158383,171.37144933228902,88.16168
1756935014.6697018,49,1,193.52235,193.98114153158383,169.59954568331725,88.16168
1756935014.8749094,50,1,179.99556,181.45733866510722,169.59954568331725,93.96777
1756935014.9721472,51,1,165.51955,168.77996487319473,169.59954568331725,101.09265
1756935015.0528371,52,1,165.51955,168.77996487319473,169.59954568331725,101.09265
