timestamp,odom_x,odom_y,odom_theta,cam_x,cam_y,cam_theta,ekf_x,ekf_y,ekf_theta
1756777450.45157,0.0,0.0,0,27.7985931276354,-19.916144424540896,0.10618292267556928,10.424472422863275,-7.468554159202836,0.16239808097976138
1756777451.0340965,0.0,0.0,0,-16.493144862904927,14.303173330416737,-0.029527394808184892,0.5974057947256775,0.47985428938843544,0.06707492624081797
1756777451.168629,0.0,0.0,0,29.06193234334191,-21.748944287041464,0.11578746720709443,10.87465878793803,-7.545959395407755,0.08381486585613612
1756777451.3451061,0.0,0.0,0,43.498790785240686,-29.224511098639013,0.15670341905811092,22.600016000066297,-15.337393128663688,0.10366909854898847
1756777451.5319412,0.0,0.0,0,31.1437561116158,-32.19076191455401,0.1748141414314024,25.664918670486166,-21.38321548784569,0.11987539435026674
1756777451.6657329,0.0,0.0,0,31.1437561116158,-32.19076191455401,0.1748141414314024,27.62882109931616,-25.25720644033673,0.13124048886430817
1756777451.8105602,0.0,0.0,0,31.1437561116158,-32.19076191455401,0.1748141414314024,28.88835516849159,-27.74176143487726,0.139580211965765
1756777451.9402056,0.0,0.0,0,47.83999592088645,-43.954197900390255,0.2479487004667984,35.67855005982495,-33.55052515631293,0.15900379531039155
1756777452.0744605,0.0,0.0,0,26.931188017081524,-19.75408910080568,0.110360635998902,32.544622377002206,-28.607659791032177,0.15077479185934853
1756777452.2148345,12.282665835393301,-0.03654706830185545,0,42.56091009667651,-34.0678674028683,0.18922465155339885,43.919860330985685,-29.467350189598484,0.15693807345339583
1756777452.357885,25.22871559417944,-0.01726750382537651,0,42.56091009667651,-34.0678674028683,0.18922465155339885,51.62018877552854,-29.912417834937465,0.16752306792056051
1756777452.4959052,37.718471892493966,0.14689208284115388,0,26.21740246406185,-25.713406282188927,0.1491726436693328,50.40888667034187,-26.944198197995988,0.17813384077689595
1756777452.7323673,61.719292703048104,0.08339746337728351,0,44.17059619730222,-17.271289802459563,0.1117587288537989,63.37383843334998,-20.59505799663278,0.16561056318701114
1756777452.8709486,75.57715199648237,-0.002836026632201963,0,66.89644671657044,-13.452731882301117,0.11359135884071736,73.44678709786079,-16.445516042184575,0.15020867443109845
1756777453.0075846,89.7872631675142,-0.0342754324467815,0,66.89644671657044,-13.452731882301117,0.11359135884071736,80.1271159930039,-13.981676020584047,0.14459445030383095
1756777453.1526265,104.58146778860993,0.01236635069379955,0,83.97080098435839,-2.074086298829552,0.0597078499251853,90.94911096750837,-7.9686668714271836,0.12937064792743552
1756777453.2857378,117.42637205161618,0.1044759345315526,0,83.97080098435839,-2.074086298829552,0.0597078499251853,96.64460088054808,-4.538832129032697,0.12454885362585587
1756777453.445684,132.9410773978429,0.05579701840699967,0,95.47123953842501,-7.870975204254435,0.11642405784457988,106.09321166516226,-4.630443010728643,0.12566346021513128
1756777453.5828629,146.52140299358226,-0.04650124489586451,0,95.47123953842501,-7.870975204254435,0.11642405784457988,110.92787590635409,-4.876279782754233,0.12298372655490043
1756777453.7137947,156.07880742076617,0.062445529733552614,0,121.00231005267247,18.32862282515894,-0.0489014487231596,120.69506445709365,4.867174018420859,0.09562222393930384
1756777453.903084,156.07880742076617,0.062445529733552614,0,142.4196639685161,18.048358544365957,-0.058364780488149304,128.508583680172,9.823148996656869,0.06849429363948908
1756777454.0321124,156.07880742076617,0.062445529733552614,0,142.4196639685161,18.048358544365957,-0.058364780488149304,133.5042051086349,12.860851471222166,0.04794502029117988
1756777454.1551678,156.07880742076617,0.062445529733552614,0,,,,133.5042051086349,12.860851471222166,0.0480268361261373
1756777454.2780302,156.07880742076617,0.062445529733552614,0,,,,133.5042051086349,12.860851471222166,0.048139943706266994
1756777454.4068153,156.07880742076617,0.062445529733552614,0,,,,133.5042051086349,12.860851471222166,0.048122652300140914
1756777454.5516126,156.07880742076617,0.062445529733552614,0,,,,133.5042051086349,12.860851471222166,0.04810278822729201
1756777454.7029884,156.07880742076617,0.062445529733552614,0,,,,133.5042051086349,12.860851471222166,0.04800171831414106
1756777454.850879,156.07880742076617,0.062445529733552614,0,,,,133.5042051086349,12.860851471222166,0.047980700713610464
1756777454.9910715,156.07880742076617,0.062445529733552614,0,,,,133.5042051086349,12.860851471222166,0.04799765867404365
1756777455.1138616,156.07880742076617,0.062445529733552614,0,,,,133.5042051086349,12.860851471222166,0.04804493145285312
1756777455.294456,156.07880742076617,0.062445529733552614,0,,,,133.5042051086349,12.860851471222166,0.04811424050170956
