timestamp,odom_x,odom_y,odom_theta,cam_x,cam_y,cam_theta,ekf_x,ekf_y,ekf_theta
1756773565.3936439,0.0,0.0,1.5707963267948966,-7.717509664428171,-4.550860551558685,1.5218499204116365,-2.894066124160564,-1.706572706834507,1.5183006013340823
1756773565.612458,0.0,0.0,1.5707963267948966,5.116355971820853,-4.448601438480239,1.5870270830130981,0.030373688658048348,-2.7076308152131077,1.553195944199425
1756773565.693009,0.0,0.0,1.5707963267948966,5.116355971820853,-4.448601438480239,1.5870270830130981,1.8666918355200752,-3.3362165574880556,1.5649097766402138
1756773565.8278074,0.0,0.0,1.5707963267948966,18.663888002329873,8.171424446876529,1.6444072738231799,7.903729854932225,0.7997157473550369,1.586486474141861
1756773565.9111195,0.0,0.0,1.5707963267948966,18.663888002329873,8.171424446876529,1.6444072738231799,11.76372992627312,3.444174659228843,1.599846046651234
1756773566.0035825,0.0,0.0,1.5707963267948966,18.663888002329873,8.171424446876529,1.6444072738231799,14.237108147563207,5.138668690016003,1.609016192422257
1756773566.086153,0.0,0.0,1.5707963267948966,11.13234635589941,-1.1131864568247067,1.609469449530313,13.124554646690306,2.8983926890540976,1.6091137653826977
1756773566.1623244,0.0,0.0,1.5707963267948966,11.13234635589941,-1.1131864568247067,1.609469449530313,12.410765126545941,1.4610815570834503,1.6091224261222663
1756773566.2467103,0.0,0.0,1.5707963267948966,11.13234635589941,-1.1131864568247067,1.609469449530313,11.952744530623193,0.5387955293221403,1.6091574714427066
1756773566.3237298,0.0,0.0,1.5707963267948966,-10.254351416096299,1.2100186511977142,1.501962486839919,3.9967598755988947,0.7792700546969202,1.5914842124974922
1756773566.4093487,0.0,0.0,1.5707963267948966,-10.254351416096299,1.2100186511977142,1.501962486839919,-1.1088415051696172,0.933589993966509,1.5769710563254151
1756773566.4863243,0.0,0.0,1.5707963267948966,16.7454698273267,5.106175133303424,1.6358496560876201,5.287617646067484,2.428454170007282,1.5863926579052263
1756773566.5665019,0.0,0.0,1.5707963267948966,16.7454698273267,5.106175133303424,1.6358496560876201,9.392484404707563,3.387769022150892,1.5941532653244495
1756773566.659297,0.0,0.0,1.5707963267948966,16.7454698273267,5.106175133303424,1.6358496560876201,12.02674827597445,4.00340129592751,1.6006919676563753
1756773566.7405791,0.025201339128964436,6.9495771756752545,1.5707963267948966,18.663888002329873,8.171424446876529,1.6444072738231799,14.264645226587206,9.955554237438289,1.6033132812984523
1756773566.8191135,0.07178566141722971,13.546299329417335,1.5707963267948966,18.663888002329873,8.171424446876529,1.6444072738231799,15.699007865355265,13.549380786281228,1.602548717320265
1756773566.9683917,-0.15942017758383276,25.93422953214931,1.5707963267948966,18.663888002329873,8.171424446876529,1.6444072738231799,16.34753430214038,19.564393800427275,1.6229770409049897
1756773567.048612,-0.13549757670320806,32.993589556550766,1.5707963267948966,16.09346943860189,5.108947086809081,1.6316586837822211,16.023659484804536,18.911086315701347,1.6210221015805457
1756773567.1274614,-0.08524513929042202,40.20812692483194,1.5707963267948966,16.09346943860189,5.108947086809081,1.6316586837822211,15.830605080160078,18.592812846443422,1.6162459565507392
1756773567.2084477,-0.1622057705423982,47.69896076602754,1.5707963267948966,8.69168753972745,12.48721552179336,1.600299871920918,13.013522017121119,21.20498888659154,1.6247684007980887
1756773567.285173,-0.23033758217429048,55.33281856546848,1.5707963267948966,8.69168753972745,12.48721552179336,1.600299871920918,11.189013522950969,22.969473481634257,1.6297246945067576
1756773567.3667064,-0.19771597036729321,63.52686354686756,1.5707963267948966,4.7763246063785605,28.092627824405582,1.5880661280963049,8.627576841486782,30.05407329468978,1.622272144548774
1756773567.4420326,-0.13999326421855685,71.36057613208493,1.5707963267948966,4.7763246063785605,28.092627824405582,1.5880661280963049,7.0490475600526885,34.37269964361246,1.6120069490113431
1756773567.5182502,-0.12868608324906666,79.36342153771338,1.5707963267948966,4.7763246063785605,28.092627824405582,1.5880661280963049,6.05577314642912,37.25337646979934,1.607702126148625
1756773567.6076157,-0.1527696886531343,88.61271760413365,1.5707963267948966,4.812704469271486,46.32257407988615,1.5998780799344734,5.386845775618575,46.43307982324938,1.6090972740232339
1756773567.6926281,-0.12073696263782999,96.81635513092623,1.5707963267948966,4.812704469271486,46.32257407988615,1.5998780799344734,5.008176544007811,51.654724911199494,1.6043811904012304
1756773567.7679937,-0.1517628867933261,103.90064826801505,1.5707963267948966,4.812704469271486,46.32257407988615,1.5998780799344734,4.780489522046209,54.28692631011835,1.607217170185524
1756773567.8754609,-0.15492897935451974,114.43243089605834,1.5707963267948966,7.216384888028342,65.21128098242608,1.6247942630425358,5.394965450077104,64.95516943731755,1.6088826123432325
1756773567.9546912,-0.10391654594891259,122.03836944892751,1.5707963267948966,7.216384888028342,65.21128098242608,1.6247942630425358,5.873727908677857,69.92640017960294,1.6046311454573132
1756773568.0280387,-0.12267548456336838,129.04303712305892,1.5707963267948966,7.216384888028342,65.21128098242608,1.6247942630425358,6.176400546897792,72.72989196865042,1.6091795835975613
1756773568.1298482,-0.10850789382009708,139.32578702944082,1.5707963267948966,-2.8024963889749395,89.23644327212443,1.5560049955899742,2.7433252039952607,85.23684069455224,1.6038319138067965
