timestamp,odom_x,odom_y,odom_theta,cam_x,cam_y,cam_theta,ekf_x,ekf_y,ekf_theta
1757109049.7499437,0.0,0.0,1.570731197979753,0.09693429045733026,15.470623151780515,1.5598856289238574,0.003431026877253472,0.547588717998449,1.5641742377829506
1757109049.9486961,0.0,0.0,1.5705164730868446,0.09693429045733026,15.470623151780515,1.5598856289238574,0.007681834541551122,1.2260136918109668,1.561252425540551
1757109050.0416174,0.0,0.0,1.570563070899155,0.0669315380378066,15.54742195784712,1.5596918972522964,0.010875206778144785,1.9978924497961972,1.560224965539516
1757109050.1264298,0.0,0.0,1.5706055156781522,0.0669315380378066,15.54742195784712,1.5596918972522964,0.014344597124860728,2.8364883018868983,1.5598820218556353
1757109050.2159626,0.0,0.0,1.5706738820931836,0.0669315380378066,15.54742195784712,1.5596918972522964,0.0179664773083203,3.7119428904700906,1.5597772538874357
1757109050.3164623,0.0,0.0,1.570724181049284,0.09854603662263628,14.969249373507807,1.560233834514214,0.02417584272259487,4.579417596567726,1.5601024446087046
1757109050.4096723,0.0,0.0,1.5707701071832383,0.09854603662263628,14.969249373507807,1.560233834514214,0.03028615609126675,5.433054311435207,1.5602060682751382
1757109050.512867,0.0,0.0,1.5708209529632962,0.09854603662263628,14.969249373507807,1.560233834514214,0.036186457872391095,6.257351516058035,1.5602413364417935
1757109050.597016,0.0,0.0,1.5708843664466674,0.11427479841750099,14.383483894422938,1.5601938924864525,0.04332903614923663,7.0006319622208135,1.560229495379595
1757109050.6748815,0.0,0.0,1.5709224085660665,0.11427479841750099,14.383483894422938,1.5601938924864525,0.050020998817982006,7.697019849806758,1.5602176072429785
1757109050.7548246,0.0,0.0,1.5710031659667343,0.0025660553740216585,14.448649734833182,1.5592674783797575,0.04535075516624325,8.36147658120441,1.559595066418499
1757109050.837267,0.0,0.0,1.5710856130818456,0.0025660553740216585,14.448649734833182,1.5592674783797575,0.04106400330353857,8.971372197666538,1.5593981663753178
1757109050.920956,0.0,0.0,1.5711691131788856,0.0025660553740216585,14.448649734833182,1.5592674783797575,0.03715138440923023,9.528038221022495,1.5593357659310843
1757109051.022983,0.0,0.0,1.571190103433655,-0.022942898908262066,14.154068814367236,1.559117091178647,0.030804572770637095,10.016612893844693,1.55919193810162
1757109051.1010482,0.0,0.0,1.571205865100839,-0.022942898908262066,14.154068814367236,1.559117091178647,0.025091061783931945,10.45643637056824,1.55914551584758
